file_name,sentences
intel360_hash_6b996ccdeb739ea3b0bc75dfa42ba877511e793b48c8edf2fe5c01c8630c031c.mp4,"لاة العقد
PRESS
Jalla
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال ال المباشر من الضغط في تغطية أحداث غزة
قلاة العالم
PFSS
قلاة العلم
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال ا المباشر من الضغط في تغطية أحداث غزة
سقطت الزميلة إسراء البحيصي خلال المباشر من الضغط في تغطية أحداث غزة
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال البث المباشر من الضغط في تغطية أحداث غزة
الطلاق الدل
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال  المباشر من الضغط في تغطية أحداث غزة
رداد
الصحفي الإنسان سقطت الزميلة إسراء البحيصي د المباشر من الضغط في تغطية أحداث غزة
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال المباشر من الضغط في تغطية أحداث غزة
POSS
شكرا لزملائي وللعاملين في مستشفى شهداء الاقصى على الاهتمام  وربنا يعينا نكمل التغطية
PRESSI
طاق العلم
سقطت الزميلة إسراء البحيصي خلال
لاة العلا
شكرا لزملائي وللعاملين في مستشفى شهداء الاقصى على الاهتمام وربنا يعينا نكمل التغطية
شكرا لزملائي وللعاملين في مستشفى شهداء الاقصى على الاهتمام وربنا يعينا تكمل التغطية
علام العلم
علام العالم
قناة السمر
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال ا
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال
القناة العالم
PF SS
اة العالم
All aus
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال الب المباشر من الضغط في تغطية أحداث غزة
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خلال البن المباشر من الضغط في تغطية أحداث غزة
صلاة العلم
منال العالم
علاء العام
WANT
سقطت الزميلة إسراء البحيصي خلال البث المباشر من الضغط في تغطية أحداث غزة
plall Hun
الصحفي الإنسان
PSSS
طلاق
اللام العلم
ظام العالم
قلاق العالم
الصحفي الإنسان سقطت الزميلة إسراء البحيصي خا المباشر من الضغط في تغطية أحداث غزة
المباشر من الضغط في تغطية أحداث غزة
PF SS PE
لام العلم
شكرا لزملائي وللعاملين في مستشفى شهداء الاقصى على الاهتمام  وربنا يعينا تكمل التغطية
77 P
All als
NESS
قناة العلا
قناة العالم"
intel360_hash_064e84b96f741c7cd1c869011f8c2ed763a53fc368de8aebbd5b4eeee9fe4f34.mp4,"EDE  0265 2
7 497930
شارع حيفا  ــر كيان التجاري
VY N
7 97830 7
شارع حيفا  معصم كيان التجاري
7 187930V
7 187930
سیدار
SEDAR
شارع حيفا  مجمع كيان التجاري
7 4979307
REFIERE
WALA
سبدار
74979307"
intel360_hash_41a42c0cc290e99ff3f19e547b8824b5793dc240ca2fbff043f98d6bd741addd.mp4,"من العدو بصالية
EMPOWN
CLOTHE
الأعمال لى العطاء والإنسانية
الأمام لحسكة
لأيام ل العطاء والإنسانية
ما العطاء و استانية
لام ن العطاء والإنسانية
Ve z v
Vad v
لأماما ل العطاء و انسانية
عاما من العطاء والإنسانية
Ve ev
Je z
Va zv
عاما ل العطاء والإنسانية
Vezva
Vezv
الخليل في قلب الحدث
Vazi
Vezvi
Va z v
Veeva"
intel360_hash_0c77c3b79247cbe85a19eea5998396bd08618fb973bb84e8f3fa0a7da3260090.mp4,"SATENTES
VESTENJE
SENTER
VENSTRENGER
MSHATENTED
NE NEAL STA
AMENEAL ST
11 00
VSSENTER
SIENTER
STENJE
ENJE
S RENE Ba
There is no safe place in Gaza
MEAL STOC
SHATENGER
Ria Cap
WEAL STO
VENSI
STENGER
ME NEA STOC
AVSENTED
NEAL
ME NEAL
ENEA ST
SENTED
MENEA STO
177 0
Rio Car
12 people were killed due to the Israeli bombing on a cafe in Khan Yunis  downtown  This is the street most crowded with people  and one of the places where the displaced people sleep
MENEAL STA
STENTES
SENE
EA STO
ME NEAL ST
AVSENTER
61 00
NEAL STA
MENEAL ST
SENTES
ME WEAL
Rio Ca
NE NEAL STO
NEAL STOC
E  NEAL STO
لا مكان امن في غزن
MENEA STA
WEAL ST
VSENTER
ME NEAL STO
MSM ENTER
NEAL S
VYSENTER
ENS A
Rio Cafer
MENEA STOC
SARETH
SETENTER
SHARENTER
VENSENTER
Ria Cafel
Ric Rio Cafe
لا مكان امن في غزة
MENEAL STOR
Clippe
VENTER
WE WEAL STO
Ria Cafe
Rio Cap
WEA STO
66 00
E WEAL STO
AMENEAL STO
EN CA
Chimista
WEAL STOC
لا مکان امن في غزة
ENTE
1660
ENTER
MENEAL
SHARENTE
NEA STO
VESENTER
hale
VENST
MENEA ST
ME WEAL STOK
NEAL STO
ME NEAL STA
SENTE
AME WEAL STO
AMENEAL STA
NEAL ST
ME WEAL STO
ENEAL STO
1 169
MEAL ST
Agenc
SERENE
AMENEA ST
AVENSENTER
SISTENTER
VENSIA TENTER
16 00
Rio Cafe
SHENJE
E NEAL STO
VSTENTES
ME NEA STA
VSENDER
Rio C
ME WEAL STA
VENSTENTED
ANE WEAL STO
MENEA
VSENTED
EN C
SPATENTED
VESENTES
166 00
VSTENTE
166 0
MENEAL STO"
intel360_hash_b10d6fa05a7757872ca6fe250632a6ef385e1437062314015073774d039131a5.mp4,"langui
PRESS
WINE
Breat
200 440
DELU
ulanci
ماری
HESS
ulaconui
الارضاء
WINNS
لام  1  ـم بالساء
ریه سال المحمد شرکا نے 3 poo
2  003344
NEED
AROCHE
HSTA
Grat
ارضاء
ارات
نظرا لعدم توفر اسعافات بشكل كافي  وصول شهيد بقصف اسرائيلي غرب خانيونس من خلال نقله على عربة يجرها حيوان
WINRARAAN
Due to the lack of ambulances  a martyr from an Israeli bombing west of Khan Yunis brought to the hospital by animal pulling cart
مسلمة للها
de son of
الارضاء شي
divas 2009
۱۳۹۰
LACE
صندلية
TITUDE
متری
2  003324
dias
STUDE
rost
HEIN
YOGAY
EVER
EVER AP TUR IMUSL
IBIT
י שלך
م بالسلام
09109
الاوضاء
TFEUDE
adidas
كـم بالد
Ar Ca
TUNAPA
1174
2000
ulsaanut
الحلم ضافے
TUNE
Idanu bi
QURAN
صيدلية
لمبالا
IDITE NE
GHST
2419
الحار خان
لارضاء
سلامة للم"
intel360_hash_00e27618820e879e9b26f763f6cbfde3e22755b75afc033c289d8d2813b9f39c.mp4,"where are the countries of the world
To Rust ludity
ThRuet ludity
Rast badity 015223
a Ruct ludity 015223
58  3
MAXI
ThRact budity
Are not safe
CPR Hvo
where are the countries  of the world
PELANCAR
Th Ruct ladity
ThRuct ladity
wwww
To Ruet ludity
J Rostludity 015223
Ruct ladity
Pouls
Th Ruct budity
Ruet ludity 015223
الدولة عن
Restladity
apppy
30   30
To Rustludity
ThRuct ludity
Th Ruct budity 015223
Rustludity
To Ruct ludity
Rustbadity 015223
spppy
CAPIN
international lawso
ܠܬܬܬ
Patal
INDEY
Rust ladity 015223
Th Ruct ludity 015223
where are the human right
international laws
In Gaza there is no place
do you know whats
CALEN
happening in Gaza Strip
BRENI
Ruct ludity
WONERS
3080
ThRustladity
TINE யடட h
Th Ruetludity
NEU u
ORLE
Th Ract budity
Rastladity
Whole neighbourhoods have been destroyed
THEN
Rustbadity
Ruat Pudity 015223
Rust budity 015223
Ruclludity 015223
A Rust ludity
for the first day Gaza Strip is living in a
015223
TRestbadily
Th  Ruct budity
To Rustladity 015223
IM SERVI
a Rustbadity 015223
MEAN
to see whats happening for us
2021 40
iheldes
where are the international Jaws
to see whats happening
U152  23
right
In Gaza there is no place Safe
this is the fierce and the most violent war we have lived in Gaza
To Rustludity 015223
Real Radity
Th Ruet ludity
Rustladity
Th  Rust ludity
O 6   3
maleng
طين LESTINE
TARE
help us to stay alive
To Rustladity
Ruet ludity
electricity internet and water and targeting safe house
VELEY
Th Ruct ludity
do you know whats happening in Gaza Strip
Oliv
Th Ruat budity
FM SERVI
6 888 8
بنـك
1645
Rustbadily
ALLY
LORN
where are the international laws
ESTINE LA
for us
Safe
where are the human
2000
Realladity
where are the
ight"
intel360_hash_08b286bc4568849fd7abfb34b525f8efbe3dd68732436169b7fd10bafad7cbba.mp4,"33923
مخابز
مخابز السفراء
MUG coffee
NIKE
Hata gand
ABUSALAL
ABU DALAL
ا این لان
ABU DALAL M
Datorer
OCIETY
عشایر
درات
L  SOFARA BAKERY
للسياحة
TIZIA
AL  SOFARA BAKE
على على اللين
لی لی لی
g Kig s
ALEN
29922
39923
1940
يت ادوات السرية
15A3
U DALAL MAIL
AMASIN
Hindus
AL  SOFARA BAKER
ABUCALA
dida
CITAKAMANORM
Cosmo
علی علی علی
می شود
OVER
حراء ابوفطرو
MATURGAN
AL  SOFARA BAK
A BAKER 11
CHIL
DBU CALAL
meboo
MOLLAL
ابـز السفراء
Corrad
مخابز السفرا
ABU DALAL MALL
Welco
ARIHILM
2007 KHIN
PRCS
الدول
beter
090606
Iron
ARABAKERY
CAL WALL
TRANT
على على قلبي
BMOuripuiss
مخابز السخ
SAMA
OFARA BAKERY
LAL MALL
AL  SOFARA BAKERY
على على النبي
ال له و كه ريمه
مخابز السر
DALAL MAIL
بود ازل للادوات المرات
ST  NIKE
AMIKE
ESHT
ball
اديت
PRCSI
1111
W ரன
ددا في له
ARON FROMAGE
و یا به
life
MALL
Juma
ABU DOLAL MALL
Wist
REXI
Love
1157
مخابز الس
AMBULANCE
على على سب
SOFARA BAKERY
ܩܠܠ ܐܚܩܕܬܟ
Live
RABAKERE
REAB
ABUCALAL
4520
مخابز السف
مراه
BULANCE
ப wl
Hasi galang ma
دريات
Lazben
FARA BAKERY
اعمالهال الأحمر الفلسطيي
THAN
HALL
1024
LOKA
VSTU
FATI LAID
AL SOFARABAL
لام من العهد لما لم تقل
للعيان تر
المحار السفراء
MARAA
ANDEJA
مخابز الـ
DALAL MALL
على على تنبي
ABU TAL
بانا
ABU DALAL MA
ABU CALAL
ABAKERE
اللي لانه
لمان
مخابز السفر
ال را
2997
Wtupusaltia
Lun N
من الهلال الأحمر الفلسطيني
معلم
ابل الدول العشرين
ساليان الأحمر الفلسطا
AMBULAN
miel
AL MALL
Lank
Nou wan
ل ملوك العاريد
AND 3950
FluoOe
وراق العربية
ABU QALAL MA
على اللين
جمعية الهلال الأحمر الفلس
ABU DULAL MALL
சததய
اسالا
BU DALAL MALL
بود لال للادوات العراي
المدير السفراء
280x
خابز السفراء
L MAT
سما الان الاحمر الفلسطيني"
intel360_hash_fef5d19e7f2aab2d03d415d9133afd3b2cf96821144c049c3f6b63b929020068.mp4,"السمي مع الله
WEST
3134
LINDOR
الماء است
الحداد
SIROVI
لخاصة الاعلاميين تيلجرام
SING
55472610
السماء القراء
ية الاعلاميين تيلجرام
اصة الاعلاميين تيلجرام
2680
مة الاعلاميين تيلجرام
SIME
SINE
GIRL
النهار لر
المهارة اس
335472482
জপর তরসর কনট
السر
المهام الشراء
خاصة
التاء كراء
ة الاعلاميين تيلجرام
Essari
ndanum
الات ا
1905
خاصة الاعلاميين تيلجرام
الماء
لنباء الشراء"
intel360_hash_51730024f88cfdb179b8509ddedb77763bfeb08aefeda0406285a8935bf8e504.mp4,"طوابير الانتظار على تعباية الميا الحلوة   الطوابير الطويلة الي واقفة بانتظار ربطة الخبز
طوابير الانتظار على تعباية الحيا الحلوة
انی و
الدمار الي بكل مكان  هيك شوارع غزة
طوابير الانتظار على تعبانة الضيا الحلوة
الطوابير الطويلة الي واقفة بانتظار ربطة الخبز  الدمار الي بكل مكان
پرستید
الدمار الي يكل مكان  هيك شوارع غزة
طوابير الانتظار على تعبانة المايا الحلوة
W A DATU
H A WA
مـذكـور
طوابير الانتظار على تعبانة المنا الحلوة
الطوابير الطويلة الي واقفة بانتظار ربطة الخبز
طوابير الانتظار على تعباية الميا الحلوة
پرستوج
طوابير الانتظار على تعبانة الحيا الحلوة
41414
الدمار إلي بكل مكان
طوابير الانتظار على تعبابة المينا الحلوة
WA DATE
الدمار إلى بكل مكان
طوابير الانتظار على تعباية المنا الحلوة
2811
H A W A
طوابير الانتظار على تعبانة الميا الحلوة
الطوابير الطويلة الي واقفة بانتظار ربطة الخبز   الدمار الي بكل مكان
H A W
طوابير الانتظار على تعبانة الشيا الحلوة
طوابير الانتظار على تعبانة الميا الحلوه
طوابير الانتظار على تعباية الصيا الحلوة
الدمار إلي يكل مكان
الدمار إلي بكل مكان   هيك شوارع غزة
الدمار إلى بكل مكان   هيك شوارع غزة
الطوابير الطويلة الي واقفة بانتظار ربطة الخبز   الدمار الي بكل مكان  هيك شوارع غزة
الطوابير الطويلة الي واقفة بانتظار ربطة الخبز  الدمار الي بكل مكان   هيك شوارع غزة
ر الف
طوابير الانتظار على تعبابة المنا الحلوة
طوابير الانتظار على تعبابة الصيا الحلوة
الطوابير الطويلة الي واقفة بانتظار ربطة الخبز   الدمار الي يكل مكان
طوابير الانتظار على تعباية الميا الحلية
هيك شوارع غزةا
الحفني
هيك شوارع غزة
مــذكـور"
intel360_hash_83345e660e51a4f0ad652cf3ae371e5d53f9608df0a9d33f3ea802f3cb027434.mp4,"رايا في القدير
599 317026
وأعمر الرش شايف
رجم العرا تجر
شفتو الرمش فايف
وهم العدا يتفجر
وران
السلام اور
contro
STEYELL
مثل البرق ضارب
شفتو البطل شفتو
مثل البرق فادر
مراةوينة
059971702E
ه سمر جوال  5200 0598 كا مايلزم الطالب هاتف  20
STAYED
مايلزم الطالب هاتف  190
یمان
من طلقه عرفتو
والملهم نادر
وأعمر البري وشايف
ثفت السبع بتمعتر
STIVAL
شعير البطل شعر
حلويات ط لصاحبها محمود أسعد أبوه
وجه العدا يتجر
الملهم نادر
لصاحبها محمود أسعد أب
لصاحبها محمود اسعد
وجه العدا ينجر
ملكه
جوال  5230 0599
شفتو البطل شتر
لصاد
شفتو الرمش عايف
هاتف  1370 واة وينة
شفت السبع بتمستر
عال ملعم نادر
STAYEL
ما يلزم الطالب هاتف  30
ایای
شود جوال  52430 0598
asien
طلبہ عرفتو
0599337026
0599
ثنت السبع بتممتر
شفت السبع بتيمتر
وأعمر الري شايف
لصاحبها محمود أسعد أبو
شعر البطل شفت
اسود
طلقه عرفتو
نه طلقه عرفتو
شفت السبع يتمختر
وجه العدا يتفجر
ما يلزم الطالب هاتف  320
مثل البرق فاور
ویان
حلويات ط
شتر البطل شعر
رع العدا سجر
و البطل
جوال  52430 0598
لصاحبها محمود اسعد أبوه
شعر البطل شتر
فايف
ار لا
de jo
حلويات
من طلقه عرفت و
لصاحب
شفتو الرمش
هاتف  2320
ورات رينة
شعر البطل شعر
شفت السبع بتمعتر
ثنت السبع بتفتر
رجم العدا يتعبر
والسلام اور
مايلزم الطالب
حلويات کا
ما يلزم الطالب
STEYEL
شفتو البطل شفتر
شفت السبع بتشتر
وأعمر الي شايف
یکان
من طلقه
هاتف  190 مراة ورنة
وراة وينة
الملحم نادر
طلبہ عرفتر
ناور
STEYALL
عا مايلزم الطالب
جوال  5230 0596
سنت السبع يتمفتر
عالسلام اور
جوال  52930 0598
شفت السبع بتمصر
عالملهم
وہاں
شفتو الرش فايف
جوال  5230 0598
ولة وينة
مةوة
مثل البرق مادر"
